sample_id,price
35878,43.73628523
149131,33.57500137
39697,25.68169481
80357,3.803560624
160986,60.58970427
243634,5.995711875
280397,6.563139337
258367,60.58970427
284672,6.333684399
178087,18.08321538
194733,3.466653723
155409,4.033767038
199157,6.310354668
131574,10.10607221
173138,29.15033219
3373,15.95478565
38857,8.154697286
65735,15.90906801
235894,9.617554564
110511,39.14785161
13253,20.29267421
34168,21.31679414
16188,13.03848407
210776,37.03812952
111343,5.728935398
195273,81.2923871
156356,20.75363146
169798,6.814163222
137129,20.74299676
197579,8.624709405
196123,81.2923871
54842,10.72468638
177276,6.89492009
268322,2.842519174
152120,27.83502107
45646,11.19429488
262015,97.05272945
2840,6.963474696
194897,3.874721417
71098,29.73247046
67777,6.232267243
131163,8.377580709
73066,8.027386557
161396,4.013725224
46263,10.56066288
160169,8.93606031
249393,18.09414889
267543,13.42476176
93089,55.39321476
170249,6.282727768
122940,26.18437475
95859,2.983201901
73825,5.854716386
245944,47.18980782
27824,29.87650298
205412,23.86702112
213724,23.98272268
50279,17.5259581
31579,5.609331424
55110,7.276109516
11509,10.72053787
230062,27.30004263
60543,17.69634106
977,7.402329931
65165,6.626239445
285427,6.258606611
235708,12.57646606
275461,8.267265064
234655,20.63315789
18734,33.57500137
40762,5.262918196
92972,8.992802344
213540,10.33368812
150343,8.063303874
77927,7.276109516
132897,86.57681371
170161,19.6494334
53385,15.30233332
153362,18.04902515
146710,20.05620813
228601,9.614810703
275026,7.44886592
161102,5.730466204
224816,6.290659076
49380,27.54792562
2278,81.2923871
217245,10.34543794
73427,11.32517054
200538,8.690549387
127612,25.1895221
120802,20.63315789
170459,26.73438049
5372,14.61627641
89639,15.27125542
93899,12.38637906
252776,19.14758273
161085,74.228228
94459,15.95478565
149410,46.11543242
266936,5.158475237
22038,59.66468585
1079,7.624403696
173332,8.154697286
59782,39.50238196
80536,9.281452077
241376,54.26613532
20848,8.5769061
154794,31.70634012
118495,17.5259581
142556,65.17615015
35706,26.68138313
250414,25.80722849
182077,12.46296112
51525,18.75566174
113232,18.35042754
80124,30.88762549
12163,34.19217212
176763,3.246156973
224992,14.7880299
171551,27.00619316
9992,55.27815374
144576,6.338722502
36297,3.275439548
212138,8.208694757
59124,18.88980027
276323,14.27964239
289383,25.00236745
153160,5.262918196
80713,2.826002233
7093,46.3519428
243671,14.9224908
288365,12.1629162
253147,15.50402136
299332,2.964822686
45813,6.884763229
33561,6.128761592
71754,8.340900168
155816,20.92445719
272327,32.38757653
190967,8.751526713
297091,9.100615732
206991,13.15067977
146342,12.46119697
177199,69.9154131
193942,15.50402136
120277,4.983154119
272741,6.613531616
133538,8.063303874
224129,10.33790643
265119,22.68883495
71877,13.17338346
66426,18.17550105
156676,6.933080056
226570,74.99686068
173693,32.06710877
297039,12.78117602
87133,5.480873417
61739,21.42313116
144796,4.43932035
257541,8.443255775
184896,7.276109516
241465,34.977478
30975,17.83097985
209368,47.63538177
253238,3.070302181
162924,12.78320047
135965,15.50402136
226911,6.630706761
71814,27.05128331
204254,10.60847688
56694,25.42692314
45710,12.69878159
238647,8.952534547
223246,15.64675517
6770,22.31542028
274354,3.136623803
258549,13.30030038
206531,41.5249657
132816,23.81251235
62660,32.08498844
11132,21.31679414
78971,15.90906801
8179,9.246477686
135999,24.38676724
61424,13.10234614
23181,20.21233035
216703,18.94065707
80391,7.945619076
253739,3.181387272
248977,26.94111903
179115,8.154697286
63495,18.46709587
286855,6.063234035
166640,26.23531383
195269,71.31195661
128828,25.27465641
61167,32.35096327
179818,15.50402136
20411,2.891420571
157493,62.70101287
242226,14.40333026
119454,27.12995213
138237,3.778006414
192435,15.95211358
246817,20.92503006
29007,8.714436902
132530,15.97140865
212726,18.30980409
198700,5.775232391
246922,12.64994605
26561,15.27599626
192088,79.03744832
93801,6.950616873
56654,10.72053787
168018,61.12029846
37017,4.206142426
239357,23.35054333
297796,15.90906801
280875,6.950616873
155577,17.73862677
54068,14.74819001
205102,31.41147957
28091,5.787851353
272615,32.54127977
105557,8.624709405
258324,3.874721417
61613,114.9419789
129351,12.4222648
157406,74.99686068
212236,12.72923256
212581,23.19599415
288191,23.949867
11304,22.87624797
88948,18.67450914
102724,20.14826571
170627,7.722771959
12631,31.86098012
136528,5.5560071
221828,24.64930262
264816,15.83063973
163689,22.68883495
249010,13.34381254
68199,28.12364431
40657,10.6786387
283912,24.98295916
192448,9.885449148
214178,8.751526713
78961,35.42222956
110183,59.66468585
229046,16.58772031
153856,10.88403268
83013,6.329245392
263825,9.451735763
53803,20.01030436
124969,37.30472872
213239,19.39124155
54293,15.11789875
216542,23.12491187
128682,70.99863093
104288,8.249312387
126651,18.33674588
209517,19.37953019
273542,6.963474696
215930,26.35427492
23434,81.19565836
215348,28.58144158
159803,6.027382019
122174,36.56346901
135519,31.71087032
74746,11.22469749
244519,25.90987004
21657,29.67910602
44815,20.55549763
108429,6.225304522
74844,8.690549387
293533,17.88710162
18321,17.96480577
207033,6.159396639
44065,15.95478565
219241,20.30941639
15946,43.77063276
249110,17.42684832
40672,6.057366481
100325,19.6712094
247518,14.64761574
168816,5.851053142
75259,7.211697492
15153,31.17876825
210618,7.442569121
15939,5.262918196
215053,6.627270944
98130,30.02876248
260533,5.332136163
107526,18.99890173
209107,20.38548812
56728,79.67123631
100219,22.52497018
101940,15.95478565
268037,13.34730745
275310,3.78630435
106903,34.7295543
24545,8.154697286
247166,26.29515344
82599,15.1524004
84827,15.95478565
130481,17.85087633
182226,20.23167077
130666,32.06710877
293223,34.91871618
176975,18.80973384
1419,85.22546635
19207,65.17615015
119001,3.162532734
284448,3.326892968
91894,25.24083181
143472,4.147335986
151306,67.80949624
298937,6.653609434
197335,8.793936664
88021,60.58970427
56855,20.63315789
157790,9.199954378
102270,40.70216295
202324,3.318947502
158228,18.3343887
1335,33.57500137
214357,15.77665609
287756,18.71615519
261905,26.00535295
186054,6.925114294
14446,23.00752177
88768,3.4899538
190381,22.28179856
217333,5.843267272
4469,18.46709587
160198,6.976111069
204288,25.86089907
53578,10.87277535
73994,13.34381254
20817,33.57500137
270391,15.50402136
50977,10.72053787
204287,14.78836743
13527,5.480497419
258643,4.450612843
273851,4.905165414
172834,9.373819042
225187,19.11768604
24694,5.015227861
248833,27.76330358
167274,3.453053723
138915,19.56327867
144423,18.46709587
298510,4.733233267
155068,9.509098049
144315,46.75710083
173838,25.91996675
43593,3.145530155
122448,19.52753229
132159,14.48091578
260481,6.11617229
263854,8.029831771
120031,7.433409318
55474,18.88980027
249544,6.493213864
169006,4.589569926
57005,59.66468585
291129,8.208694757
189325,8.318397669
204879,22.65563551
128956,43.11921752
114239,15.05700928
222217,8.624709405
192220,40.01080539
81256,5.456139689
253559,48.83269731
222356,6.159396639
190174,16.31960464
109397,4.530680115
274418,9.975380742
8099,24.46499425
90595,6.856412034
142034,18.50714954
211665,42.81855249
41129,81.45013236
28516,59.74011617
250823,45.52549436
136176,3.275439548
22087,38.76272228
71522,20.4517319
22994,9.618012854
165623,24.98295916
266580,21.2164387
51035,23.60099563
196932,13.67232047
222934,9.94727286
194737,10.02341867
198887,6.904055989
178195,19.6712094
46700,6.318660827
277557,11.41902242
26437,5.730466204
238330,4.411156737
143530,19.0417628
248252,12.85960624
240250,12.6075169
197377,29.51321618
75584,5.500192892
215303,6.360792046
196543,20.59590453
169649,7.435983612
277038,4.987775994
216455,3.673814419
98927,72.38299717
75997,13.67232047
138414,7.739171459
298883,41.99903805
50463,16.57383574
175700,42.76659315
121275,7.455682607
77992,73.47300393
29946,6.114806269
33906,3.085323197
248569,20.63315789
199278,24.70118925
204322,29.05905984
99651,72.38299717
69681,15.90906801
288289,22.32998411
234153,21.40555229
49017,3.909401476
54603,8.567584516
196152,65.17615015
26922,7.834124692
198454,17.35093527
158536,9.893001046
54634,7.196429065
75493,7.303884593
95338,30.98258129
105004,8.951997327
21721,6.230626967
66783,17.37886327
79490,6.34864259
174204,10.3359763
276953,18.66285989
298935,8.552760136
76654,5.593672649
60388,12.9409334
64085,24.62833106
249235,18.50500359
292447,3.120552526
99849,10.83473732
7236,26.00535295
133215,11.02881009
141647,12.78117602
12888,5.041672137
1579,46.11543242
77753,30.55586148
156878,24.98295916
233601,19.49692677
60290,61.30091663
4969,16.61311985
221745,17.25113355
253681,10.22426159
114820,3.798007813
146973,46.82030447
71531,13.34381254
27174,2.468072359
275380,7.389547991
36154,6.844303592
53584,10.72053787
90879,4.656109271
105782,9.835948755
196076,81.2923871
167095,16.52309337
251837,34.06419832
152839,5.775232391
251247,10.72053787
65842,9.730880436
149950,17.69634106
72668,50.09308275
21495,7.196429065
294168,5.859685314
34676,15.1321654
294028,16.67712429
9009,12.4222648
181768,7.534734666
113968,37.61909528
193084,44.90673435
266370,8.793936664
29721,24.33413018
249735,6.360792046
97568,10.05350976
267859,28.49494312
34023,7.970893722
213736,14.81800557
80924,3.098851456
51255,25.47005081
90926,9.476194663
81201,2.645624425
135082,20.80267248
248936,6.140718048
286834,19.56327867
202787,6.828947194
53560,80.26193753
117586,26.97228536
279924,5.045376853
55909,26.00535295
214025,37.9742677
101040,45.10755716
135810,36.68968671
44988,18.83351683
180000,8.038681182
177618,74.66396368
191627,13.67232047
202343,8.042139516
140323,3.098851456
36598,11.06414427
146317,8.161136748
84148,19.41489313
266379,16.1729326
47460,7.99982362
204960,7.473326561
47319,6.794833933
163459,10.26433046
10609,27.05538893
266854,44.4910969
26101,3.991252822
145506,51.2546443
291812,45.29773845
102403,15.12913732
120094,19.73880497
298564,27.05128331
240662,22.78035732
198860,5.930776702
112863,15.95478565
277226,84.09181681
49878,16.06151713
171180,4.723757964
215281,36.97512734
202567,30.26341412
82750,18.88980027
18669,45.18247287
128653,70.37173382
229121,5.539941539
287810,16.30139578
152829,24.31517484
272719,20.36563504
192159,4.27544585
122910,9.095058425
131671,10.3359763
94927,35.21650359
279001,20.30236043
97950,3.155426507
155016,11.55458391
152239,24.06751088
131727,86.57681371
9823,38.76272228
158897,5.730466204
65223,18.70751533
15835,8.24542918
106867,10.75742811
233789,6.229810486
70923,23.98272268
145690,46.11543242
59810,38.41337128
20565,31.41296721
240653,22.31542028
58574,7.774107625
39362,5.062015012
77181,5.480497419
88721,2.988230608
272757,14.62507039
49374,13.03848407
216986,5.262918196
65378,12.92614954
20414,38.56466367
34973,7.196429065
138676,86.57681371
294691,18.61399105
145700,17.69634106
212858,18.08922971
119641,18.17550105
79886,38.76272228
236363,27.34189886
140361,47.1981148
79443,19.61488267
171047,44.4910969
269322,19.85748714
128896,56.78544828
69125,18.58942465
233028,24.84225502
145349,15.73152943
174528,19.9528001
175090,22.35687323
147086,41.34427334
116039,5.136973778
59802,114.9419789
112014,26.92335491
287036,7.955583795
35609,15.54778417
113653,12.71806484
124921,23.75084097
118740,5.685294722
252735,29.24110708
149504,55.52010941
172318,3.102815181
290833,54.40161409
129253,5.720291571
288943,35.81450895
290995,21.64754906
5299,27.83502107
113480,22.64723456
166327,7.034255562
40162,15.29155801
180238,12.46119697
13455,15.73217152
193939,8.208694757
22206,10.72053787
269916,15.76822077
240096,32.8318088
106935,19.6712094
148067,10.26661646
258664,39.14785161
73941,84.09181681
58780,30.5243233
255622,44.35181404
165951,9.618012854
157530,59.78759079
235825,24.71692764
78318,12.69878159
116434,27.96204927
59410,8.930848504
182830,8.083288905
254902,16.76671228
25331,28.87564213
24138,21.62722439
220847,5.843267272
132177,10.72053787
161523,3.102815181
65964,4.886976187
293701,18.32056753
172638,3.231157305
91577,9.067277563
83441,6.48859653
633,37.61853198
186906,25.54372703
107733,2.593020461
5854,18.7468908
111492,26.00535295
28717,5.539941539
49747,21.59384011
294119,4.886941927
249504,10.13060315
66973,9.461206455
116154,30.98258129
181352,17.91196164
265788,2.921208861
279284,6.991341915
56098,9.206217052
201606,10.30895519
169546,6.029691517
79355,4.790704414
75025,29.45148767
110662,14.47881484
118183,12.51449475
43624,19.35294391
169646,8.348425388
69898,19.03877529
292030,15.02161069
664,15.64675517
144882,72.38299717
134225,20.6435978
49994,7.385841297
42651,4.979633522
217529,17.63308829
295130,8.690549387
152111,27.83502107
99716,14.35819407
144264,81.2923871
165169,8.776411607
82980,10.19334286
188010,18.88980027
179999,15.46339787
52211,12.1893976
216692,6.407809423
271206,24.99380908
181262,30.26341412
287931,6.921554783
37059,4.704704773
72594,23.7498206
264098,2.833541483
294160,47.0483895
299086,3.702784623
269057,17.79825071
33352,12.80871881
234427,17.28594447
258349,71.14708964
77690,4.282407288
146875,81.2923871
253241,7.582475081
271791,3.075476339
224543,21.42360629
111221,14.69459137
95948,3.145530155
274813,7.245843788
133033,8.751526713
133509,15.50402136
257844,5.8604228
256082,5.015227861
159569,12.78117602
221340,10.72053787
216686,6.310354668
116377,13.42476176
74558,19.84955872
172351,17.32943581
127283,3.275439548
42409,20.50517087
5997,18.72157597
53241,13.63277482
46168,7.698175778
172568,17.78072437
115014,15.70692094
84645,3.432727039
184579,5.500192892
80580,2.68254823
13674,27.71295788
12181,80.87831811
120943,10.21914215
44762,10.96464298
162625,16.27858454
112280,30.88762549
153236,6.559048482
254535,15.505013
42365,58.41274105
63118,60.58970427
168759,24.02260848
131431,18.70860138
10052,23.40040587
249554,24.8482048
24461,8.208694757
193758,6.930303643
297391,27.50142734
52168,7.051355207
33372,47.17273364
212054,15.70460821
289391,24.46998105
188720,4.249260831
163902,27.5566501
273776,2.926067495
125967,4.619755576
12516,5.015227861
289331,7.970893722
245586,14.38691701
68155,7.196429065
160484,6.229015788
264229,41.92871413
293924,5.479273773
190810,9.932874071
267372,12.46566842
7220,5.960951039
129243,23.53517383
229700,8.348425388
108242,5.854716386
30475,28.88396807
34893,9.614810703
185800,6.338579261
112487,7.026691991
48024,13.67232047
13103,12.90705128
64673,14.80762845
151046,86.57681371
258013,4.619755576
44046,15.70460821
118535,23.90371594
290692,10.65810803
37787,5.787851353
67610,56.74392311
273874,23.94975624
152114,27.83502107
210460,3.874721417
232792,6.439176659
48794,21.34532463
158670,19.6712094
263492,18.10816192
73811,7.674840637
122938,14.82384774
171902,18.70860138
208481,57.1681513
176004,9.245203948
131471,16.53253446
35401,68.35705083
277587,29.79164043
28051,6.36836532
54112,10.72053787
184246,14.62052542
219253,23.6718817
5823,25.26114136
148452,12.8195838
186178,19.6712094
120047,15.00992705
284593,5.480873417
299250,3.099547891
241169,13.26398062
156635,23.55315615
132218,18.03724957
187861,6.537917737
61100,6.312151757
118400,6.369155624
247510,26.37878734
116406,7.036376057
153759,6.229810486
63660,19.83055699
248488,20.36563504
11415,18.33674588
134203,18.37770535
235011,5.058883048
9599,3.996126314
16293,15.50402136
43660,5.92331859
114555,9.146859954
274052,5.500192892
139868,9.037954129
18817,69.85006417
57723,21.08068552
9212,4.589939043
260814,4.568097374
203248,25.68169481
67588,27.68392314
189839,9.728704627
70260,30.73650976
54541,18.33674588
10838,6.563164839
174195,6.164184407
42739,44.42344307
186397,8.627010815
186475,12.6075169
75232,10.78211481
45752,2.924870034
274470,15.50402136
90973,48.15267341
6810,5.843267272
250749,8.016579622
247564,29.73060178
9063,27.88750836
219909,43.99874841
74618,15.29155801
167733,12.64994605
157690,71.14708964
129561,6.516336066
175030,15.95478565
189764,9.727632749
81096,45.9887012
59481,27.73033425
11839,14.35819407
51506,18.52446454
264972,37.78614408
228460,8.28397984
138195,6.950616873
98406,4.245662827
268160,52.49824984
150623,39.14785161
287952,9.885449148
6144,16.03537554
74801,23.12727413
68583,10.1651205
218263,17.5259581
23414,6.865982456
108649,66.43733969
216804,20.63315789
217620,16.90028833
164299,19.42730705
178580,9.345947483
74784,2.593020461
202414,7.45525854
5141,65.17615015
216076,5.688678044
94800,3.321134336
89521,13.34008418
195732,65.17615015
272315,8.903275909
17296,6.950616873
15651,3.985137682
254314,32.65040701
146030,32.48540938
146044,18.50714954
240471,17.60973192
248064,37.18934801
181083,6.140417796
113941,30.88762549
454,13.53350032
270107,5.739006991
206788,39.76726476
55977,7.924399571
195532,46.048039
31876,19.00159746
53676,5.93347958
78946,6.1857472
271148,20.36563504
273477,8.208694757
29323,16.03537554
187238,35.69599031
185368,20.21233035
291721,46.92348077
109241,59.66468585
8930,2.891420571
222922,24.93673664
140162,2.68254823
243046,12.17800361
174183,49.65506639
54650,10.72053787
184893,10.3359763
154766,3.428842134
150277,6.580067966
150311,4.289406787
290040,12.51023998
46172,4.350817644
165895,4.439983317
207146,7.722771959
122567,30.98258129
109313,7.926401727
236450,42.78122454
277204,8.367713918
13743,8.581792018
153411,6.048424306
97947,14.93309851
239143,16.7768997
297396,4.27544585
64151,15.06476092
282508,6.369155624
150819,5.183497459
238113,44.1468726
235296,81.45013236
183404,3.215676292
5140,65.17615015
293896,3.68109533
176494,8.97012982
74166,44.35181404
209015,29.48274453
232941,15.06476092
259516,15.90906801
182128,30.73650976
276307,3.275439548
149993,72.78398115
12073,2.842519174
2514,27.31839168
181791,7.955583795
247962,12.6075169
166191,19.49352191
220644,5.8604228
72022,14.35819407
141539,95.71167044
290206,17.19862791
166772,46.98918674
158445,4.502886542
37081,2.446072793
18028,72.78398115
151114,10.12881168
70445,15.29155801
172820,15.50402136
41828,74.228228
187319,15.17140642
37966,34.7295543
2520,46.75710083
217619,56.95673783
270415,14.62507039
128222,10.17510892
146107,47.18980782
14411,9.095058425
132696,18.6489607
239649,2.977204698
231822,15.1051651
118784,7.674840637
110862,20.17201179
186969,10.84807715
289550,27.37588856
55427,4.673877752
195684,81.2923871
35070,10.72053787
33192,5.843267272
19261,16.84089541
13334,9.947368879
110645,8.411977216
168850,37.45624496
212755,14.73376128
211140,15.83063973
157106,46.92348077
133607,15.13858559
269238,20.14826571
121788,72.38299717
191225,2.862723272
240186,9.413997902
177319,19.04129628
23034,30.26341412
269858,72.38299717
176157,6.229015788
146183,6.439176659
196074,81.2923871
39089,8.208694757
102521,8.555795227
205256,18.93173423
95414,6.229015788
82260,8.029620471
124391,18.75132794
154559,19.73077736
260431,8.26143582
268723,9.182886878
222164,12.86148357
175241,14.99506891
269568,8.249312387
158770,14.62507039
32470,42.32894817
40406,2.613183328
38545,20.6435978
210604,10.3359763
192203,6.339826364
140483,6.34207735
145950,46.82030447
68616,28.33327774
62763,8.793936664
214655,3.184036638
195948,46.11543242
192040,26.71496152
149557,15.02502815
208187,4.221235741
99669,73.93295359
196470,65.17615015
77249,6.407856727
154712,5.156883363
78618,31.17876825
117802,5.015227861
235500,38.60719077
80700,5.990042286
98850,3.116865884
281998,6.369155624
2227,27.31839168
14428,6.391100649
109021,30.88762549
209861,8.208694757
199843,15.43846689
75390,3.141109164
206457,13.12804696
153184,5.787851353
256331,18.97656182
236165,81.45013236
127607,11.41902242
39918,29.90818787
49493,10.79571122
92768,39.37651111
189779,24.98295916
156997,81.78421079
233560,30.47985525
243809,14.64761574
7229,24.81821579
124157,5.718267582
122393,4.52535803
40161,5.413169177
74925,30.42779054
150292,7.268177694
13848,19.19388686
258220,3.184036638
149640,20.98391539
274084,19.6712094
194493,30.92784794
131108,13.42476176
279290,12.6341671
112847,6.140417796
288923,4.619755576
105988,2.953676649
63653,29.60931696
214503,5.843267272
205225,72.38299717
233912,81.45013236
235872,40.41448621
116758,18.48992947
181087,7.097835446
85863,8.185363041
244102,36.57498853
141350,2.611543201
143544,32.65040701
263426,2.833541483
239525,36.30819523
199252,6.407809423
165948,12.64994605
44044,12.27532356
47115,35.50945593
182557,7.656047258
254358,15.50402136
56407,15.06363118
211702,30.70718586
209514,17.41326261
7897,5.753438243
98211,3.436132519
13718,6.349641324
260837,3.378429849
176229,12.74882956
67383,20.68473541
29876,27.14745738
218660,28.81600512
120636,26.49446735
13994,19.0417628
281523,10.31963552
279617,4.944095896
221402,32.34009761
44806,20.48264255
289232,54.77561017
2820,4.97892347
145778,61.39504492
294865,5.183497459
63084,7.559293277
215877,32.57978224
13488,17.55580046
172421,27.66918527
123391,27.08546108
55236,6.369155624
221839,6.286172184
216081,4.60232357
112290,16.18358885
35563,15.12913732
253338,6.510686488
231722,12.46119697
13603,15.70692094
19506,51.2546443
295092,4.728979213
76659,7.177289976
218284,10.36692862
297811,20.14826571
144336,17.69634106
73909,44.01130018
7409,6.54816516
50462,8.520056861
99987,12.17800361
233123,24.46861454
11382,24.35875379
62155,14.40333026
151555,10.57280405
182043,10.99410876
289200,10.72053787
252767,86.57681371
274474,9.475824691
153848,10.12794106
61985,7.784998632
62039,2.854757883
54442,15.95211358
53508,72.38299717
163116,14.93507265
221416,2.891420571
213696,9.696363115
6150,8.690549387
149926,7.809881092
240847,6.163252151
172608,30.36646815
28973,16.5626392
96425,15.95478565
220036,72.38299717
113150,15.44133134
159736,4.589939043
175228,12.83861062
187712,4.49502765
227860,27.05538893
208866,5.519544962
33685,6.921554783
134573,6.229810486
131117,19.89201709
167227,47.0483895
78261,20.63315789
164439,29.94805895
267281,8.042139516
193517,14.93266366
21578,4.979633522
230030,53.08511592
47913,6.921554783
241907,19.49692677
68586,41.59971058
168574,24.51529723
163074,14.35819407
282951,23.23338474
203507,68.35705083
68491,21.26701423
242577,7.196429065
215259,34.51721102
277631,7.190716075
225172,23.11530697
141823,17.75349564
150916,8.956182331
254899,6.504619958
241164,28.51077927
296925,7.511770397
256773,4.130246269
151973,24.06751088
218382,29.39791428
78924,5.93347958
291373,17.35477811
77789,74.99686068
53563,68.35705083
115425,20.74273128
127127,3.102815181
278614,7.172560365
174679,4.765862341
246473,5.27279679
58244,32.82891752
154826,15.95211358
199745,22.16834317
299285,5.032346362
219229,23.08885659
75416,6.236787042
33891,6.005480347
164528,4.779309962
88089,4.333144012
214491,21.81446092
142159,46.048039
278593,7.875284178
281143,15.95478565
232994,24.45504144
78464,3.173257464
104948,24.5890244
247683,29.67910602
4242,19.49692677
133949,10.24364117
144047,85.22546635
238694,19.0417628
87254,8.793936664
117825,28.51077927
184453,22.51514185
32115,5.015227861
21789,29.68194225
79981,19.42836303
283350,3.378429849
240329,6.963474696
44717,6.808712073
90861,12.65576272
190914,6.211230409
150446,7.863987835
119215,6.828947194
100005,3.570023913
217922,5.491940982
162280,7.604259677
128320,8.208694757
21893,7.276109516
15910,19.04423298
32503,6.921554783
27604,6.07475625
103975,18.62198075
158859,3.55717898
98523,25.47735474
278454,24.70118925
275786,72.38299717
144342,85.22546635
19039,20.24120222
274101,6.258058017
223631,7.834124692
297690,13.67232047
18585,21.83446765
262262,9.989273819
116246,6.43264575
76569,20.75363146
236220,30.98258129
24710,25.43154904
254842,14.48078471
285956,5.730466204
228177,11.77299746
123460,72.38299717
231683,4.876701899
129824,10.0006953
224146,7.674924966
226242,17.93404068
100995,20.63315789
115454,10.72053787
6068,29.34815183
203479,18.88980027
56067,9.874292232
23865,10.0692587
296792,21.99000102
284205,6.914385714
189465,32.48540938
186917,22.84612324
72826,19.92313727
17776,46.75710083
97816,4.189390022
4440,16.06151713
96719,11.19429488
176277,14.66831514
42356,2.977204698
253395,32.2610594
72618,2.808469535
91256,19.19388686
44296,4.983461058
7200,26.55763527
12185,13.44492963
113559,3.466653723
287265,4.905165414
174913,6.232267243
134987,12.85960624
45764,10.34759974
224104,5.032346362
234165,14.09905344
47775,21.85973016
116627,19.49692677
16512,32.06710877
140066,22.32998411
40443,18.13234263
112305,29.13307872
82570,9.618012854
237384,10.40628855
3333,20.36563504
262405,3.126059656
16793,17.92776291
280909,3.230193645
235991,27.806106
111793,15.50402136
218396,26.63601354
184308,15.30314588
116054,7.235380608
229852,9.247752719
3536,48.92969828
270206,10.29305242
200924,4.172672994
165929,15.02096896
67102,7.170171023
70338,6.229015788
126994,9.936315676
154868,5.843267272
211388,49.64237698
154519,14.58503227
11680,20.63315789
283652,4.27544585
154633,9.936315676
151979,27.83502107
155557,11.64359326
47676,15.95478565
259783,19.6712094
223530,17.64978813
240995,27.71295788
80104,6.461629551
82613,5.707107135
17250,27.08923407
14198,2.842519174
167590,6.140130855
176068,16.85411253
135138,8.320010416
266648,9.227707733
118668,12.86888235
282667,20.30223049
122832,25.8352043
274122,5.470413695
272862,15.95211358
15851,5.011716622
150746,2.983201901
13145,35.69599031
71451,4.619755576
228781,14.7880299
150566,2.650048566
108028,5.8604228
197799,69.31592716
249147,11.02881009
238740,11.89231169
264969,33.90924525
175830,15.52440733
104113,13.34381254
295999,4.983536631
180833,17.38119347
150759,9.216816727
161687,72.38299717
282572,7.433409318
178940,26.86789395
203791,17.26855412
195238,71.31195661
84221,8.701799393
64911,7.604259677
290840,7.530177639
237572,72.38299717
211663,15.22529851
3033,4.996447583
248520,23.17087571
180579,10.24949629
89291,30.88762549
170797,7.874171614
25795,6.950616873
27463,24.5890244
218222,6.402496429
98348,22.81144374
108490,3.671558753
171528,8.624709405
256982,26.00535295
7239,37.48638546
226990,7.389547991
195412,65.17615015
104214,20.24332982
162887,20.95311007
97104,6.257406487
297897,7.195321434
121390,17.5259581
174058,32.06710877
180856,15.02918904
152602,4.333144012
262215,74.99686068
257959,5.843267272
179109,20.21233035
173777,6.847750519
247577,29.73060178
275485,11.0910257
249306,6.958950611
168877,9.841952997
128417,5.991877821
288500,8.183943137
242687,6.813356368
239912,29.11144586
210919,7.418100778
212643,4.52535803
94687,20.63315789
203144,7.276109516
247691,3.145530155
289171,12.93811938
197122,24.84225502
46189,6.352992849
39966,15.50402136
133668,28.85937896
30812,29.34122856
22023,19.6505437
277559,6.83828862
222773,16.79574543
233344,25.84645497
179680,8.793936664
153600,21.59384011
119534,7.953972776
286783,8.568845316
263804,17.11218621
258413,9.989159457
117161,13.02747132
245516,3.120552526
22070,20.27190966
282922,2.461640705
60343,15.50402136
169970,86.22819015
106000,80.87831811
109616,15.95478565
108270,39.51282068
155606,30.73650976
202907,26.53107959
77258,5.787851353
169624,11.53854793
242979,19.95707094
141915,44.4910969
229546,5.480497419
177805,15.17645619
141156,15.64675517
185853,4.876701899
177712,30.88762549
78879,17.32465379
160825,12.04459636
66653,24.75544287
4723,11.26417834
125900,32.06710877
78686,5.02619461
293410,5.795332074
268623,8.620782324
114292,5.317189019
19394,85.22546635
126848,26.00535295
148727,33.57500137
260015,7.45525854
198328,38.41337128
189283,73.47300393
181555,18.88980027
162251,3.246156973
103576,6.299470218
184789,20.84926953
123900,8.620782324
19518,51.2546443
222706,6.393700957
49938,3.230193645
48204,2.842519174
212638,68.35705083
125006,36.56346901
105298,32.06710877
294352,4.552160647
149040,10.49854241
12517,5.015227861
34616,26.63601354
293870,21.2409683
122439,11.22565717
69890,20.9541776
50314,5.991877821
76113,5.382943398
191451,25.34192876
146296,2.842519174
111121,10.40444555
56516,10.72053787
96653,6.456405894
137593,11.11258491
167783,10.11191424
217287,19.38579997
285924,6.421100591
214989,22.37635249
218757,6.190675006
84105,11.31025065
28889,3.163681754
286329,24.69081353
214,3.275439548
172592,52.19288986
146062,81.2923871
196605,65.17615015
52079,44.4910969
57994,4.351141803
50726,56.89150167
111389,49.54639698
141515,12.62193366
243497,11.26417834
279851,68.35705083
2510,46.048039
128618,45.19481838
147751,46.048039
147099,29.04251425
189119,25.23309487
62441,3.112047604
7491,26.67997139
7732,26.67997139
11698,2.632340239
213922,28.10543434
247823,17.79475981
144234,5.705287578
92328,81.45013236
254145,18.86507885
21127,81.2923871
219549,57.55444949
58786,25.32835822
208202,21.80048891
94361,41.67292383
188185,6.921554783
6111,44.31952034
213715,8.088773694
209338,72.38299717
95919,4.619755576
243792,20.16943605
153581,10.88403268
134893,8.230093953
203560,75.90218036
178005,5.236863065
129953,9.614810703
43477,6.423725467
169830,18.77270018
91928,24.30778276
89508,7.276109516
190739,4.777383364
92848,20.10775731
100435,10.72053787
16744,19.9983703
227058,4.983536631
81025,29.05836685
294457,10.72053787
159886,13.26346845
190499,6.936515319
222204,14.65452176
288723,12.53084572
105998,21.18078411
47425,18.72762001
